id,preds
22877,0.04065976615976616
78156,0.5672890766640765
78333,0.30861892410421843
31128,0.08362683612683612
92294,0.20358520509991096
66570,0.5655519665519664
31148,0.1487973785473785
18650,0.01824098124098124
600,0.15657602637014403
60807,0.8262408609908611
58220,0.010308830058830057
6228,0.2607266437266439
36054,0.015925925925925927
13177,0.062196368446368465
30533,0.12723033448033447
44985,0.007155002405002405
71511,0.3330104525104527
96530,0.013259259259259259
30127,0.730316337257514
65949,0.3342649942649944
51799,0.45867673067673054
57462,0.1313751156251156
83664,0.013044261294261292
24038,0.03994841269841269
1668,0.07289021626521625
5992,0.00123015873015873
54116,0.12739171014171013
88112,0.5177214610008729
92540,0.46998535723535695
4487,0.17755507455507455
39056,0.1353578273578274
81748,0.22296034058534062
8566,0.8776306101306101
180,0.030699282199282193
63003,0.7392400007400011
96549,0.534555731305731
28701,0.538915922040922
13707,0.006833333333333333
81810,0.08742641617641618
88568,0.7032678895178897
92376,0.9419855699855698
72101,0.01880916305916306
99263,0.052517815517815494
74181,0.4507173012173012
26602,0.6254165834165833
69907,0.18579313279313286
13986,0.11273457397722102
16180,0.020822751322751326
22151,0.5846614589114588
22165,0.03265540015540015
11296,0.06684252784252784
60256,0.07491681466681464
23918,0.10446741221741222
56519,0.23776022126022128
26667,0.13301047101047103
54056,0.5621636511636513
34332,0.036433756330815165
74975,0.11312481962481959
3757,0.0222989417989418
98173,0.7947492322492327
95736,0.9090627705627702
824,0.7176704499204503
72449,0.5904412346912344
3671,0.2877784992784993
99788,0.02577655677655678
49312,0.13903531653531656
19397,0.1746965115494528
75970,0.09588812576312576
86029,0.16028034928034934
75686,0.1764481074481075
45401,0.7812301494801495
69870,0.06139021164021163
15553,0.21269135494135497
56822,0.22305962555962566
5124,0.9245896140896144
91889,0.21358275058275056
1341,0.569634703259703
19956,0.5353941643152171
96700,0.04028925703925703
24137,0.2782646057646059
69805,0.016470899470899473
70519,0.13924231324231323
65209,0.5896793391793391
66071,0.021753968253968258
70535,0.11389293114293113
53557,0.6095120620120621
49476,0.04371324971324972
87143,0.1318726551226551
52623,0.014394179894179893
68421,0.8538375420875423
70778,0.4453484200984198
14081,0.3822175139675141
37897,0.06674615199615198
30087,0.0706364838864839
60840,0.058101602101602104
59682,0.15814541014541014
19248,0.10704064454064453
28689,0.6750608095608096
99416,0.02715094165094166
41366,0.5001674344174343
58176,0.22752720427720424
3506,0.5625445986475401
81153,0.9763008658008662
99836,0.04555066230066229
91476,0.9100517075517077
9870,0.11838766788766783
50828,0.3149704277204279
57953,0.6727330169830169
35210,0.027676027676027684
23583,0.002809523809523809
58060,0.15042728567728575
98433,0.11352475302475301
67349,0.05066315166315166
16449,0.48215392477892466
80245,0.40171011559246866
14834,0.038958300958300954
5758,0.13951030451030452
41841,0.8480439745439747
2638,0.03557359307359307
7571,0.14898293373293373
70141,0.029537749287749288
23101,0.014132515632515634
31352,0.011491092241092243
11363,0.24805556480556495
21713,0.19785127835127844
26619,0.0063359788359788356
32574,0.04872943722943722
73225,0.05227044252044251
65430,0.5030752118252115
68685,0.0412042217042217
58030,0.049880258630258634
23048,0.23707927257927258
81815,0.9463105413105416
86883,0.1374968734968735
51722,0.828916796166796
60351,0.197212518962519
26823,0.729824592074592
8152,0.9668968253968254
77653,0.04602176527176527
65387,0.027146655631949745
2807,0.1744234145484146
15437,0.048145983645983645
72151,0.07593614718614716
42621,0.060382515632515614
69292,0.02374277574277574
65960,0.13939261664261665
90210,0.46314711867653025
88718,0.05721977096977097
79895,0.19364017464017463
17397,0.2701824841824842
23386,0.07421705146705145
99486,0.24921265308765303
56499,0.3657779535279533
24583,0.517254301254301
38762,0.4276271737521739
80320,0.5239665935915936
34083,0.7494309394309394
77203,0.40138684463684454
18546,0.2731306610056611
58279,0.062490620490620506
22705,0.4854292096792097
30259,0.02358333333333333
6731,0.15767039442039438
92687,0.13997551522551524
98103,0.23675114672908795
89286,0.023960067710067715
9319,0.9657168109668112
97624,0.06912499537499538
41923,0.14956253006253004
22952,0.45604759592259597
47121,0.2361309523809524
5827,0.11222354497354492
50011,0.35603195878195876
28119,0.3240872692122692
50411,0.6669462481962479
39894,0.614355195730196
52213,0.07304846079846077
27516,0.867706746956747
21016,0.16341711991711996
21490,0.010071428571428571
56403,0.351852813852814
38872,0.43685867373367376
38293,0.02174654974654975
7796,0.7230468050468052
26215,0.45068219416748834
24232,0.19528042328042328
42037,0.04227785177785177
18869,0.20512602212602216
78842,0.4000280922780923
73005,0.1670248732748733
45837,0.2194355921855922
89478,0.06132912457912457
54104,0.23597915047915038
70173,0.08181707644207638
88144,0.5687247632541756
3819,0.1955832038332038
17334,0.6694213194213199
76297,0.7135763588263591
97608,0.11412602212602214
84459,0.11291165316165315
29413,0.0998607966107966
95763,0.37244548969548985
56267,0.10658489658489656
74515,0.8856549561549562
61312,0.11685688385688389
12358,0.05996605246605243
23100,0.035806785806785806
37389,0.36361026936026924
75897,0.006818783068783068
61981,0.21537277537277533
2083,0.35156726008196604
42963,0.9317692168942169
36393,0.06140454153689447
31636,0.12449359899359895
30878,0.5111870074370076
46801,0.09013468013468011
4773,0.3393540057437117
5951,0.9435699855699857
59152,0.17125775150775152
7076,0.5969428626928627
12177,0.10254081104081102
21938,0.015873441373441374
29943,0.09440096940096938
36635,0.4948378345510699
8034,0.4926729289229291
19897,0.22664201539201542
33201,0.5417967957967958
38317,0.18009669959669958
7024,0.7339009092759097
9287,0.5580514393014392
1667,0.48936660561660544
28453,0.052854978354978356
19946,0.011462759462759464
52900,0.27536114811114826
3396,0.1936819014319015
23371,0.026553511303511308
87935,0.8900297469415115
29349,0.0065
3386,0.3146198801198803
25759,0.02799450549450549
91706,0.02240692640692641
90776,0.012896825396825396
316,0.6662810245310244
85321,0.8300586635586634
73024,0.011145983645983645
72246,0.046901052651052655
3187,0.21686534761534765
84473,0.7988445998445999
17013,0.0014285714285714286
47409,0.30596682946682946
50954,0.02239613164613164
11844,0.04507166907166906
85473,0.28912130462130464
7036,0.01712133237133237
73772,0.07445600695600695
57383,0.43030823805823815
53175,0.013933982683982684
13208,0.018896825396825398
48837,0.026778138528138533
33434,0.4442242710992712
25632,0.03382575757575757
19716,0.07323297998297995
28863,0.32906486106486105
77132,0.38495863395863383
99374,0.1362050106755989
50557,0.34655371480371505
65296,0.04739165464165464
85911,0.15091128697011044
9655,0.026529461279461278
788,0.11213888888888886
64372,0.0834450456950457
98816,0.2895999806293923
87496,0.026646825396825398
67602,0.027054232804232813
47271,0.2687192252192252
19223,0.06611988936988937
55200,0.08536080586080584
17601,0.9621837704778881
42643,0.08419281644281644
91604,0.19326854626854628
44272,0.5839334970584967
82459,0.09885481185481182
40474,0.01122113997113997
54772,0.4743997530247529
57466,0.05964973914973915
14953,0.1946072631072631
94997,0.11264741739741739
89671,0.03870262145262145
320,0.6763701252451253
99021,0.1926217301217302
53185,0.05257768157768158
94987,0.8595567210567212
35767,0.29161029711029723
51998,0.8023552558552562
80660,0.09236026936026938
76947,0.1577108615785086
88081,0.511907518407518
8132,0.027315175565175563
75994,0.582887593887594
35031,0.305687405187405
10883,0.06608676362623732
30009,0.8133882136382137
46626,0.7252370083620083
6927,0.533521030168089
22739,0.3318584933584933
87084,0.6777123108373108
58342,0.2535619288119287
14485,0.13652825877825875
74363,0.6370434935434939
28985,0.710709441974148
20516,0.505666833166833
66797,0.022933150183150185
26332,0.24206100381100376
25211,0.10644666907166904
99850,0.4580040700040699
19053,0.0358478835978836
93691,0.15357553557553552
47582,0.32380710030710036
88679,0.026614598364598365
50942,0.6971195933695934
3634,0.7411169848669851
52539,0.0705537333037333
74732,0.33809217634217636
89410,0.9086337412587413
19238,0.047626170126170125
69447,0.5759889078786139
79526,0.02488780663780664
1303,0.07268366818366817
84672,0.2301268361268362
54083,0.8059938974424267
90242,0.0549526122026122
85873,0.1403813593813594
81182,0.11030194805194805
93492,0.1508126133126133
99525,0.02020202482702483
2770,0.04698773448773448
45727,0.3183029424279424
97144,0.8038902023902026
85954,0.6208117160617155
55834,0.05255784030784032
27018,0.04341305916305915
60220,0.05880459355459353
33401,0.06699627224627222
15991,0.18136192837663423
72706,0.5184919802419805
46460,0.750315235933657
14950,0.08309185259185257
92552,0.7681060051060048
73244,0.06068680393680393
18347,0.021179653679653687
94517,0.059386604136604126
32796,0.46679385429385434
84766,0.1979459984459985
47485,0.3301345783845784
12421,0.09018340918340918
6314,0.4285926573426572
67875,0.00981055981055981
14050,0.06524779849779846
91076,0.18388214563214553
37173,0.10683993783993785
85528,0.07311116661116661
71770,0.026991082991082996
28266,0.8809723424723425
43470,0.02383312983312983
70532,0.024645021645021643
58838,0.08951094276094274
5490,0.07615611240611239
90829,0.2367395104895105
80021,0.1604915732415733
84035,0.8621408545158544
31412,0.020016622266622264
54706,0.6251732513129572
23292,0.023583092833092834
74035,0.9386887556887558
26294,0.02008068783068783
57212,0.5436392311392312
64277,0.13367674917674918
85529,0.305448606948607
27718,0.2004493240963829
5447,0.136004514004514
42052,0.7783611105669928
33906,0.22201554001553997
99515,0.02404834054834055
77794,0.013492063492063491
18787,0.6140247992747992
93457,0.8358244348244351
62381,0.07332623857623856
80573,0.6642396584896588
29835,0.40893290968290985
31097,0.16514709364709357
99173,0.020739417989417988
24196,0.5599817589817588
67098,0.8352515632515634
38115,0.11441317941317942
81708,0.03725264550264549
60029,0.44215644078144084
58820,0.47371375846375857
79534,0.04669087394087393
2676,0.015603405853405855
47520,0.09263591038591036
71696,0.01312962962962963
47915,0.021078162578162578
74284,0.008626262626262628
72760,0.572967125467125
40033,0.33955044030044024
67660,0.16648068598068605
8107,0.7256274743774743
39376,0.27891889591889607
56581,0.04846661671661672
54937,0.23062581862581866
38482,0.43993019480519496
83582,0.03630751655751656
67119,0.8524021164021163
41655,0.6374999398749401
30154,0.8698295500795501
66049,0.008007936507936509
79398,0.05040094165094166
38046,0.11213793613793613
57243,0.5559662989515928
66878,0.41028764753764774
81767,0.17388593813593817
88431,0.30152516002516
41538,0.3793550061050061
51623,0.005554834054834055
7500,0.6747517205017204
30544,0.9277875550375548
87950,0.6746129056129057
99460,0.5101164576164577
61006,0.46040897990897994
65756,0.628973151848152
33474,0.02833648758648758
10447,0.5623159340659343
29923,0.2857717964296913
45707,0.11092736892736897
91212,0.07710224035224034
56862,0.28281289081289096
13487,0.04701058201058201
64406,0.8048569578569578
36497,0.33929837754837755
81890,0.11091664354164356
25860,0.33109498834498846
19286,0.08093359418359417
224,0.07879244829244826
38563,0.06107239057239056
48031,0.6608894787130082
90468,0.034218716468716465
19215,0.04558429533429533
73280,0.12134918784918786
40950,0.08357560957560956
7943,0.17736981536981544
92330,0.01856064306064306
16488,0.031912698412698406
75094,0.029798812298812306
25636,0.19105032005032008
69268,0.022869861619861622
78390,0.04879869204869205
95145,0.1320740740740741
60341,0.1712529785029785
53604,0.020530663780663778
47600,0.11161972286972287
15979,0.22782535982535984
45814,0.1371040163540163
85021,0.21435843785843797
98358,0.8144193075443077
73394,0.4234839142339142
10286,0.09683303733303732
48870,0.057210678210678184
19392,0.015977994227994227
75488,0.11242814592814591
15378,0.1260970418470418
69428,0.06740712446594797
37553,0.5874462296962294
52730,0.12267748917748923
32210,0.01430988455988456
5555,0.44225015725015737
76102,0.06761820586820587
38554,0.39065382438911866
38534,0.1464834054834055
55104,0.0635467772967773
96374,0.4249074259074258
51661,0.26568760868760877
85093,0.08559922484922487
15598,0.3335487660487662
66275,0.07299223924223924
21526,0.2872027324527323
25789,0.05092431642431641
73510,0.03398230473230473
55414,0.052741295741295734
19243,0.5565928113281052
29636,0.04113664113664113
60127,0.16243631368631375
42974,0.04944167869167869
67717,0.3722319301069302
11707,0.04449025974025973
14663,0.025754329004329005
86430,0.10444173881673882
1721,0.040630952380952365
97948,0.6290616420616421
22548,0.02508699633699634
76118,0.5632014004514004
84100,0.8627855940355941
62879,0.7845140183890184
55441,0.7593909053909051
83686,0.7353498445998448
91912,0.42623631053042826
24670,0.0927910792910793
60106,0.8213634791134791
30786,0.29289697992639174
73969,0.9512267917267919
70528,0.10486387686387685
49036,0.0146984126984127
4324,0.018589345839345843
9750,0.9614762922262925
12162,0.31279477466977457
29616,0.3489157092907092
51789,0.032763227513227515
96001,0.12256522181522181
80744,0.41577767602767624
18397,0.05850242567889627
14568,0.43815169090169076
72218,0.14976696451696456
4182,0.05895707070707072
20265,0.6596983849483848
4989,0.9382220187220186
77308,0.029193121693121687
63474,0.07401233026233026
45834,0.025002876752876758
26123,0.019584961334961334
88592,0.33949263971322785
23605,0.02302152477152477
45724,0.2755289386539385
46544,0.2015562585562586
341,0.5593096440596443
39482,0.39771226975638746
51292,0.016283189033189035
1779,0.6568137140637139
38547,0.053429292929292924
9024,0.06854112554112554
24773,0.17600106837606844
76298,0.5499167036667034
78986,0.05828065453065452
29702,0.7781193204943205
64202,0.8400468327968327
5965,0.8702134009781068
60698,0.017662494912494917
93374,0.05334607059607058
50213,0.3731783401783404
18948,0.95561075036075
91923,0.12709978909978908
66381,0.550239982239982
63787,0.06976606726606725
27367,0.31645305157805154
47512,0.42116141266141294
71810,0.058730639730639744
50904,0.27136315536315536
50750,0.1451113516113516
90145,0.2590549543049544
65248,0.17624489290665762
79697,0.38898665223665224
83001,0.7990686073186074
91197,0.17407420357420364
74485,0.8960852110852117
22703,0.054234006734006725
72943,0.040198671698671695
68983,0.027307118807118815
5569,0.28255846930846934
18134,0.23395223295223308
95702,0.3853887408887408
6929,0.2795514300514302
83799,0.023122525622525623
1289,0.16560286010286013
48096,0.07000912975912975
29416,0.12617840492840487
84698,0.014656510156510155
23800,0.056131239131239116
12837,0.037493746993746996
33870,0.02919588744588745
54541,0.19296282421282415
35921,0.04238119288119288
51765,0.8348919922669922
59640,0.7380575813075811
72039,0.334893708143708
70566,0.16007091982091975
45067,0.31611606911606915
62390,0.648562009885539
5027,0.034628427128427126
70218,0.00123015873015873
76628,0.023281385281385278
43406,0.2046814574314574
49714,0.2004114681614682
9504,0.43901689976689967
31948,0.4000161320161321
10323,0.6817815425315424
50616,0.14745754245754245
58044,0.6387411350832406
89531,0.17705101271277746
6280,0.15315210932857998
30328,0.31646232607262026
90621,0.26992497317497327
28976,0.025183862433862437
82665,0.03916375291375291
35922,0.3245607448107447
63660,0.12008649683649684
28922,0.7447015253265256
34540,0.20425700225700233
11447,0.08391798941798942
98188,0.3176153846153846
20569,0.06952010027010025
90416,0.5429213147963147
59369,0.031488215488215496
58540,0.009074555074555074
42501,0.4383806378806377
61851,0.1420413105413106
34158,0.9241589752839751
96541,0.40086843711843706
8220,0.17257935093229224
22007,0.16918766418766423
77880,0.4597032227032227
78101,0.5391414340017281
95319,0.5712448754948756
90432,0.6323126503126502
17580,0.08427341177341179
62123,0.6818103285603286
32013,0.06983994708994709
19387,0.42904967717467724
1023,0.06648514448514449
5534,0.049855098605098604
39622,0.027260582010582013
66073,0.09158216783216781
6547,0.8787497224997226
6368,0.130516909016909
68538,0.004747474747474748
91124,0.042737725237725246
2054,0.9031131183631183
6729,0.06384427609427606
78480,0.2128102627220274
25093,0.2711596320346321
38867,0.020310041810041812
33033,0.13861799311799308
52422,0.08286181411181409
50112,0.027414622414622412
6912,0.11994286731786734
21285,0.1413594923594923
75941,0.66952627002627
73512,0.29132439782439784
31865,0.016538211788211785
9480,0.10556535131535126
61636,0.010533189033189033
52905,0.02322282347282347
48475,0.5289859677359678
36114,0.018247354497354498
14170,0.0918872238872239
86267,0.32688649476884774
14154,0.026479289229289237
76627,0.3513122571872572
45441,0.3072639397639397
2119,0.051245055870055865
86329,0.11900451400451405
98353,0.4426399017649018
16767,0.32357675657675655
38951,0.019947089947089946
3985,0.397751924001924
49619,0.29357834295334284
52972,0.023457671957671962
75614,0.04512698412698412
18288,0.8113621841121842
14268,0.3716858457446692
63396,0.021665464165464166
91441,0.33715613689143104
23440,0.16022251822251823
58183,0.06788124838124836
11958,0.04649582824582824
86881,0.47144420394420405
17472,0.11818741443741443
40787,0.06174700299700302
8266,0.16708148333148334
16960,0.569274447774448
869,0.23734274059274066
71734,0.0706752044252044
3579,0.06963335738335738
63421,0.02737830687830688
49620,0.037919672919672916
25498,0.29151641876641887
53817,0.5044199041699038
62230,0.3208414640914641
97757,0.16586605061605064
17843,0.0658687474376329
46763,0.6988490213490215
88105,0.14561329411329413
75072,0.10415155215155215
11674,0.9068373478373482
45450,0.0684269018019018
46954,0.06418438968438969
45009,0.36066472416472417
88472,0.021533068783068786
38763,0.13450082787582787
30332,0.09031162818662818
15303,0.04238241388241388
57924,0.21898667998667998
90139,0.937203999704
97403,0.09677905427905424
92160,0.37560361860361846
30142,0.8721597384097386
93837,0.039129629629629625
85767,0.32595324120324126
63084,0.3332346079846081
20644,0.4097752802752801
69541,0.17725628075628078
8534,0.02101022126022126
8202,0.5414037166537166
78212,0.02265921115921116
66894,0.05459535834535835
94531,0.0878924963924964
19670,0.03204433529433529
32328,0.03753551078551078
2856,0.5557004708254706
72512,0.4799170551670551
43236,0.4079460076960077
21911,0.541554131054131
92363,0.2676997354497354
21457,0.8004770322270323
48979,0.09330681818181817
51147,0.2585788285788286
95282,0.280256734006734
14637,0.2049125041625042
5611,0.24879564879564886
65110,0.02456349206349207
80957,0.04953686128686128
7838,0.4019765022559139
79207,0.1043645891145891
61976,0.05510621785621785
40160,0.989006613756614
61454,0.5716658521217345
91167,0.07543623043623045
9615,0.8479022829022828
44331,0.19851266326266334
68665,0.33706317756317766
28842,0.01476839826839827
72271,0.026007936507936508
50119,0.7814477929477931
65020,0.6535655964405963
46206,0.5430027750027752
35499,0.2874712662065602
95769,0.053936507936507935
84665,0.02778622303622304
1461,0.5606586654086653
7948,0.6980879398379397
90533,0.8864534909534912
18385,0.09273400673400672
76146,0.21076876826876825
54531,0.6638333365980426
89847,0.07277801827801825
92947,0.04822895622895622
5558,0.029804713804713796
3839,0.7580131257631254
8951,0.5434963832463834
87934,0.005333333333333334
27183,0.11932868982868984
69800,0.02972188922188921
67342,0.3996032301032304
15576,0.7327756502756504
17138,0.1145164095164095
33292,0.6852418692418695
11619,0.12406494893994893
79065,0.1246379268879269
54033,0.06537974987974986
52946,0.015374338624338624
50840,0.23923933011433013
20190,0.0282012987012987
97764,0.3249852924852924
16521,0.4581524109418846
60748,0.14988359788359787
6692,0.007797739297739297
17231,0.13416112591112586
22770,0.869350973100973
4740,0.0657924482924483
83423,0.6490860435860435
98041,0.10071589521589518
39422,0.08031124431124427
94977,0.525869380619381
48700,0.08406003256003255
6799,0.40748076460576477
67834,0.051708041958041955
93263,0.0182497964997965
41160,0.10869736744736741
40014,0.07024615199615197
62533,0.297698458948459
7761,0.1867953157953158
54041,0.1502494634994635
29869,0.4582550320050319
72272,0.02631481481481482
42741,0.7761139878639877
47000,0.641318584193584
74876,0.5060096755096756
51451,0.025469447219447224
27968,0.6053817941317935
36038,0.06241573241573242
21816,0.01999218374218375
92396,0.6297463125110182
64111,0.41456731367760763
61038,0.09536918636918636
15689,0.8345606985606987
24066,0.012732600732600732
25926,0.057230630480630464
95817,0.8279497863247868
63508,0.21140981240981244
47120,0.44344601694601693
7788,0.8491814759314757
23064,0.07704485329485328
14541,0.06745274170274167
96134,0.04422186147186146
37654,0.963501924001924
20072,0.06828153328153326
80153,0.10875135050135043
27002,0.3570709736170263
38796,0.0334265873015873
58103,0.25223701298701295
22832,0.1368794816294816
6632,0.16110844710844716
31018,0.38450007073536485
2100,0.11828701853701849
5042,0.1874165464165464
88363,0.0030952380952380953
37489,0.10397502497502498
24009,0.41224235024235034
80997,0.018879509379509378
21323,0.3965132737632739
7614,0.3675430032930035
96645,0.034453981203981195
51445,0.10912863987863991
43015,0.04931578606578606
23926,0.2653304388966154
23760,0.9111545769045769
63268,0.014448532948532948
25027,0.48811411736411725
